Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
0.5545044039985703,-0.12848692099966638,0.6730410869780782,1.0157254843412964,1.0545346714325827,0.7782732092426151,-0.6340477517511341,-0.8607721799092483,-0.4171952074862214,-0.5826703676720246,-0.10502688215604498,95.992,280086.0,0.20877390837254267
2.5281395503949464,2.0342040403524217,-1.3915384431868465,1.6824429141213433,-0.15949699248768096,-1.2848958285139493,-0.08093225608892195,0.010968545474544943,0.09011016967790074,-1.001999267274696,0.9482626035871528,94.009,174321.0,0.20877390837254267
-0.4323131691996179,-1.528917953350609,0.3639979972236614,-0.6510680901088206,-0.15361211825881685,0.7782732092426151,-0.3651805996437469,-0.8378717329652745,-0.4947866977629575,0.829380340604253,-0.24903130403499796,173.968,203605.0,0.20877390837254267
1.1930334219503391,-0.4889354145583477,1.3984338948738628,-1.6511442347788907,1.6649946825791069,-1.2848958285139493,1.8163161644167705,-0.8613828313879465,-0.4947866977629575,1.217254595067812,-1.1583163678992432,137.061,220539.0,0.20877390837254267
1.6574181622788982,1.6146656298169069,0.5786112539975623,-1.6511442347788907,1.1730643473130307,-1.2848958285139493,1.105534488692324,-0.8571056183000246,0.08135204191063872,-0.9860894814049921,-1.662331844475578,100.014,213733.0,0.20877390837254267
0.8447448667039197,-0.9321097918845953,1.106559865661358,1.0157254843412964,0.6963027036686578,-1.2848958285139493,-0.11384747676888862,-0.8403374667141901,-0.4947866977629575,-0.011694176361483701,-0.28194660046447295,146.478,222947.0,0.20877390837254267
-1.1288902796924565,-0.05757902062746671,-0.7133605517813203,0.34900805456124956,-0.42327840803604866,0.7782732092426151,-0.5911239165166662,-0.7811445906209453,-0.47851289577033457,0.016566117501935297,-0.6234428009202753,150.031,8.51725,-7.901867136316158
-1.6513231125620855,-0.6366602070004304,-1.494552806438319,-0.6510680901088206,-0.494127990605107,0.7782732092426151,-0.5468463748354798,1.8199753311338602,-0.4947866977629575,0.5956611542648156,0.18298196160186075,110.166,5.49645,0.20877390837254267
1.6574181622788982,0.43286729028024706,0.5528576631846942,0.015649339671226177,0.4985583640408696,0.7782732092426151,-0.21878930055692206,-0.04019701640885716,-0.4385724342469162,-0.4548771243572364,-0.10914129420972936,101.015,347526.0,0.20877390837254267
0.09011966367001112,-0.5362073481398142,-1.0052345809938252,0.015649339671226177,-0.8572652020021677,0.7782732092426151,-0.5115164177380839,1.1766028236859283,-0.5120036950240856,-0.6358614553855163,-1.7084132594768429,138.607,2.80591667,2.912320923268776
-1.0127940946103169,-1.670733754095008,1.23103555459022,0.015649339671226177,1.262876173571926,0.7782732092426151,-0.1482694975947121,-0.8428486429704499,-0.3111994354360779,-0.11852517652021591,-0.7016166299402783,166.418,242647.0,0.20877390837254267
0.2062158487521509,0.8937686426995443,-0.6189307188008039,-0.3177093752187972,0.9053405642678408,-1.2848958285139493,-0.617752110660104,-0.7928938565420858,-0.4947866977629575,-0.6978344600565736,0.3311007955344976,88.951,143919.0,0.20877390837254267
0.2642639412932208,0.09605476351229925,-0.9666041947745231,1.0157254843412964,-1.1331659374992424,0.7782732092426151,-0.5571663399477539,0.8069677892471836,-0.2715000734892054,-0.6130240210346642,-0.7345319263697533,145.425,209839.0,-2.4947731065236907
0.43840821891643045,-1.257104335257177,0.45842783020417777,0.682366769451273,0.7533040572404269,0.7782732092426151,-0.5674932743100668,-0.8219217217378766,-0.5141166334658249,0.6742922846543522,0.8248302419766221,172.107,231400.0,0.20877390837254267
-0.896697909528177,-1.469828036373776,-0.5631312720395897,-1.6511442347788907,0.19686869261395068,0.7782732092426151,-0.6325656120557732,-0.8094828805788941,0.4527455717193855,-0.7216740235708935,-1.5574143371066267,137.991,339053.0,0.20877390837254267
1.3671776995735487,0.8228607423273453,-0.7863290590844466,-1.3177855198888675,-1.2337887969559855,0.7782732092426151,-0.535060650710727,0.8582729125524572,-0.5138043340509062,-0.5147730246572699,1.22804262323769,115.078,250000.0,0.20877390837254267
-0.6645055393638974,-0.6071152485120138,1.2567891454030882,0.34900805456124956,0.7250392445488143,0.7782732092426151,-0.24333153825466447,-0.8614554071654489,2.207180111928,-0.5902485047923566,-0.4588663187729007,95.006,176547.0,0.20877390837254267
-0.4323131691996179,0.14332669709376505,0.3725825274946174,0.34900805456124956,-1.2760340182253487,0.7782732092426151,-0.485072413328261,0.5152598364166322,2.5433337024531357,-0.9932451564251293,1.1210679098418963,105.156,338292.0,0.20877390837254267
0.6706005890807101,-0.6130242402096971,-2.2585760005534055,1.6824429141213433,-1.1504128578414843,0.7782732092426151,-0.5822581458780023,2.0481948310280367,-0.5129921611998846,-0.6130240210346642,-1.5080413924624143,85.492,2.96531667,0.20877390837254267
-0.02597652141212866,-0.5184803730467643,1.2524968802676102,1.0157254843412964,-0.058939188444971945,-1.2848958285139493,0.6353883942550573,-0.8607943034918241,-0.5134765817796554,0.5162870415606059,-1.7701294402821084,112.639,214533.0,-2.4947731065236907
1.6574181622788982,-0.13439591269734968,-1.4087075037287586,0.015649339671226177,-0.3747959595301252,0.7782732092426151,-0.6964276949339425,1.5228991661251432,-0.4947866977629575,-0.5826703676720246,0.3311007955344976,90.646,106881.0,0.20877390837254267
-0.896697909528177,-0.26439373004638245,-0.7090682866458423,0.34900805456124956,-0.24097701505550054,-1.2848958285139493,-0.3870418989994471,0.2479622043697892,-0.4947866977629575,-0.6130240210346642,-0.7962481071750188,126.059,239830.0,-2.4947731065236907
1.4832738846556885,-1.7475506461648909,1.196697433506396,0.015649339671226177,0.6978903768162664,0.7782732092426151,-0.12101234420770554,-0.7370378528681704,-0.49434349848295034,-0.19050817420814362,-0.11325570626341373,173.671,233507.0,0.20877390837254267
-1.2449864647745963,-0.02803406213905018,-0.6103461885298478,-0.984426804998844,-0.7667618586957989,-1.2848958285139493,-0.6666912221801033,0.6932042787504059,-0.5141238516371066,-0.8130421473334785,-0.06799717367288588,82.006,464000.0,0.20877390837254267
1.4252257921146185,0.799224775536612,0.8833620786165012,-0.3177093752187972,1.004988216911688,0.7782732092426151,-0.5218125595269868,0.18203416096655856,-0.4947866977629575,-0.5826703676720246,0.6602537598292473,119.075,3.797333333,0.20877390837254267
-2.057659760349575,0.7342258668620957,-0.636099779342716,0.015649339671226177,-0.7202250837056712,-1.2848958285139493,-0.5159282010917361,0.4794497919057906,-0.5128636494206151,-0.9813224154897602,-0.43006543439711004,126.979,190332.0,0.20877390837254267
-1.2449864647745963,-0.29393868853479893,0.7717631850940726,0.34900805456124956,1.0108451451098062,0.7782732092426151,-0.46307062118463077,-0.8614071706928863,2.4192561351119752,1.652109992483135,-0.10502688215604498,119.958,185916.0,0.20877390837254267
-1.5932750200210157,-0.8552928998147123,-0.940850603961655,0.34900805456124956,-1.8535785610006668,0.7782732092426151,4.012185533405513,2.1028909563456812,0.7981786026382199,-0.5750990607798556,0.45864756919871313,159.458,3.235116667,-2.4947731065236907
-0.02597652141212866,0.5392291408385466,-2.391636219753224,-0.3177093752187972,-2.149287966925097,0.7782732092426151,-0.5556916327481043,2.0090386449539244,-0.5080518054164948,-0.6282420766969852,-0.7221886902087001,82.641,5.65888333,0.20877390837254267
0.7286486816217799,0.296960481233531,0.514227276965392,-1.6511442347788907,0.8241702435013243,0.7782732092426151,0.3739807245496175,0.0036952951769456096,-0.4947866977629575,-0.9559436516903355,-0.026853053136042172,124.111,183726.0,0.20877390837254267
1.4252257921146185,0.4210493068848804,-0.8163749150327927,1.3490841992313198,-0.6258022571650345,0.7782732092426151,-0.7098279963273723,-0.08452899118609652,-0.47659896159315074,-0.6595255445749602,0.03074871561553902,142.689,3.502216667,0.20877390837254267
-0.2581688915764082,0.3146874563265809,-0.01372133469840376,-1.6511442347788907,1.4282852072241958,-1.2848958285139493,0.27094780760910403,-0.8151723778796517,-0.5141126783079483,0.7651079197323393,0.7631140611713566,121.281,174205.0,2.912320923268776
-1.941563575267435,1.1478552856999265,-0.5545467417686336,1.0157254843412964,-0.6440155815587103,-1.2848958285139493,0.5121205645236326,0.8612724191464471,-0.4947866977629575,0.6742922846543522,1.1580976183250558,119.998,200000.0,0.20877390837254267
0.9608410517860595,0.8937686426995443,0.7116714731973804,0.682366769451273,0.8291916389821952,0.7782732092426151,0.9726754749094969,-0.5553709031586839,-0.5141173256187787,-0.12569578252812183,0.7878005334934628,138.057,147562.0,0.20877390837254267
-0.9547460020692469,-2.178907040095772,-2.2371146748760156,0.015649339671226177,-2.4163321425080992,-1.2848958285139493,-0.49388200145183886,2.132238186311509,0.8696950950484941,-0.4028162662725956,-1.6322966364836822,85.368,3.146216667,0.20877390837254267
2.0057067175253174,1.6560285717006902,-0.8850511572004408,0.015649339671226177,-0.07318685468213262,0.7782732092426151,-0.2534486251568808,-0.3840449888452329,-0.4947866977629575,-0.6358614553855163,-1.3352360862076706,145.115,197760.0,0.20877390837254267
1.1930334219503391,-0.9852907171637452,-0.8163749150327927,-0.6510680901088206,-0.2767243123467524,-1.2848958285139493,-0.7023819347813548,0.23070771152074415,-0.5073111776595732,-0.5222901297926152,-0.43417984645079444,102.379,204960.0,0.20877390837254267
-0.14207270649426845,1.5142127709562914,0.7631786548231166,-1.6511442347788907,0.6753624780501424,0.7782732092426151,3.2381689397396562,-0.5105848247183267,-0.4947866977629575,0.5096385533400395,1.2568435076134805,138.426,211279.0,0.20877390837254267
0.09011966367001112,1.5201217626539747,-0.953727399368089,-1.6511442347788907,-0.4582159481048306,0.7782732092426151,4.2832308478685075,1.190542273980974,-0.5140129599355211,-0.5978334844753518,0.0019478312397484237,103.047,158486.0,0.20877390837254267
0.6125524965396402,1.3369430200257921,-0.8807588920649627,1.6824429141213433,-1.42325729934997,0.7782732092426151,2.1040264546883827,0.6146475161138303,-0.4947866977629575,-0.6130240210346642,0.5573934584871381,90.068,269419.0,0.20877390837254267
0.7286486816217799,-1.5348269450482923,-1.4687992156254508,0.015649339671226177,-1.8653263073435564,-1.2848958285139493,-0.45281394144742093,0.5185009730023705,1.9646802009211504,-0.5978334844753518,-1.4134099152276738,134.042,1412451.0,0.20877390837254267
0.03207157112894123,2.512832367864769,-1.81647269159917,1.3490841992313198,-2.1953189479719404,-1.2848958285139493,4.46483521554293,-0.7542822612423351,-0.4947866977629575,-0.25582451178882976,0.5285925741113474,127.056,156029.0,0.20877390837254267
-1.4191307423978061,0.5215021657454967,0.11504661936593631,0.015649339671226177,0.3970927133377383,-1.2848958285139493,-0.6384950329501157,-0.7828832556639411,-0.5138043340509062,0.051758311529017706,0.17886754954817638,116.109,226560.0,0.20877390837254267
-0.7806017244460373,0.6337730080014794,-0.03947492551127187,-0.984426804998844,-1.1373012600301247,0.7782732092426151,-0.5837354174141862,0.5022715019003107,-0.4947866977629575,1.3084646597469134,1.9604079687935072,116.592,252000.0,0.20877390837254267
1.4252257921146185,-0.22893977986028258,1.1408979867451823,-0.6510680901088206,1.4812555053129222,0.7782732092426151,-0.11241490603432525,-0.32484965506898716,-0.480525779640153,-0.7039801316087403,-0.742760750477122,146.994,297427.0,0.20877390837254267
-0.02597652141212866,0.3796863650010973,-0.5803003325815017,0.015649339671226177,0.11068306034400525,0.7782732092426151,0.4293864963747139,1.0634778967036407,-0.4947866977629575,-0.4474200759952059,-0.04742511340446403,60.349,235680.0,0.20877390837254267
-0.20012079903533833,0.1965076223729148,0.5786112539975623,0.015649339671226177,-0.8165022762210359,0.7782732092426151,-0.706849136613089,-0.40794660486782547,-0.11353554408095459,0.9438458207733122,0.7548852370639878,95.503,272781.0,0.20877390837254267
1.3091296070324787,0.740134858559779,0.3124908155979252,1.0157254843412964,0.13108041990735406,0.7782732092426151,-0.46160495996772144,0.02909954916065336,-0.4947866977629575,0.9122059926788031,1.104610261627159,92.983,3.04,0.20877390837254267
-0.4903612617406878,1.1774002441883429,0.8919466088874571,1.3490841992313198,0.06885386376081971,-1.2848958285139493,-0.48800837883500764,-0.8495079524124722,1.7754437464773976,-0.9440736985662661,0.47510521741345063,129.996,334020.0,0.20877390837254267
0.8447448667039197,-0.004398095348316954,-0.6747301655620181,-1.6511442347788907,0.7888932737864409,-1.2848958285139493,-0.6384950329501157,-0.8371234783798167,-0.5131799921171888,0.6742922846543522,-1.3763802067445143,148.002,177261.0,0.20877390837254267
0.7866967741628498,-1.0916525677220446,1.0507604189001438,0.682366769451273,0.12070363339907215,0.7782732092426151,-0.1296146187425864,-0.8603031859811614,-0.5139669823847538,0.6350687218980984,0.6643681718829316,155.293,217387.0,0.20877390837254267
0.49645631145750035,0.6278640163037962,1.1151443959323142,1.6824429141213433,1.5719729920153622,-1.2848958285139493,1.328778983374825,-0.8077337364754916,-0.4947866977629575,0.7068392623246973,0.2734990267829169,93.025,189263.0,0.20877390837254267
0.7866967741628498,-0.42984549758151497,0.3039062853269691,-0.6510680901088206,-0.6748297155048844,-1.2848958285139493,-0.6518446420868065,-0.8355393567343081,-0.5080024267807922,-0.16164091408828354,0.6479105236681942,110.809,186733.0,0.20877390837254267
0.9027929592449896,-0.2466667549533325,-0.7476986728651445,-0.6510680901088206,-0.3686355416006237,0.7782732092426151,-0.6904757725877458,0.3769432103845482,2.3891182860922813,-0.7486712237038619,0.800143769654516,148.884,222400.0,0.20877390837254267
-0.374265076658548,-1.5998258537228083,1.3726803040609947,0.34900805456124956,1.5482753341721613,0.7782732092426151,2.782704133505871,-0.8549840270750355,-0.2715000734892054,0.8421760238524161,-0.5205824995781663,169.235,168824.0,0.20877390837254267
-0.02597652141212866,-1.0266536590475284,-1.4387533596771047,0.34900805456124956,-1.085676656970861,-1.2848958285139493,-0.5704451083690186,0.06872821434407342,-0.5130910186878749,-0.6687037639290865,-1.652868696752104,114.783,146071.0,0.20877390837254267
-0.4323131691996179,1.2660351196535926,-0.5202086206848094,0.34900805456124956,-0.9667934199714631,0.7782732092426151,-0.628120054692738,0.6399377095595545,-0.5140673425367838,-0.343710555917303,2.0221241495987727,115.671,2.446666667,0.20877390837254267
0.6125524965396402,-0.7371130658610466,-2.353005833533922,0.015649339671226177,-2.0658837710364897,0.7782732092426151,-0.48360464193058794,2.0779057784104062,-0.1331789387155817,-0.4698111094961369,-1.4134099152276738,120.071,4.650216667,0.20877390837254267
-0.7806017244460373,-1.901184430304657,1.407018425144819,0.34900805456124956,0.4492733057268047,0.7782732092426151,0.9726754749094969,-0.8618315369226065,1.9436739581981737,1.1126716292466536,-1.5738719853213643,141.117,258691.0,0.20877390837254267
1.1930334219503391,-0.8493839081170291,1.1537747821516162,0.682366769451273,0.5091970226023959,0.7782732092426151,-0.5940803160029003,-0.8290328071578734,1.8922841031819984,0.8677090660880658,1.0223220205534715,127.193,310893.0,0.20877390837254267
1.8315624399021078,0.3028694729312143,-0.3828561363495133,1.6824429141213433,-0.30932620067724853,-1.2848958285139493,-0.3448048787145303,-0.4962995710792022,-0.5133727733738834,0.9690721593351442,-0.5987563285981691,98.265,127921.0,-2.4947731065236907
0.7286486816217799,-0.1462138960927163,0.2008919220754967,-0.984426804998844,0.7700116766680386,0.7782732092426151,-0.5321156384156512,0.18203416096655856,-0.5140752527831646,-0.2923320200453051,-1.0677993027181871,133.947,328360.0,0.20877390837254267
0.3803601263753606,-0.03985204553441679,-2.53886091390012,-0.3177093752187972,-2.416889089731693,0.7782732092426151,-0.4469560688245849,2.1254830003498006,2.5406692120454926,-0.5072626402247741,-0.8250489915508095,112.619,4.45075,0.20877390837254267
-0.6064574468228275,1.3605789868165254,0.853316222668155,1.0157254843412964,-0.3817079733487529,0.7782732092426151,-0.535060650710727,-0.43197800405687836,1.9436739581981737,-0.14724439911956586,1.7670306022703421,95.01,338398.0,2.912320923268776
-1.0127940946103169,-0.5775702900235973,0.4369665045267877,0.34900805456124956,0.45430128110355256,0.7782732092426151,-0.5999948302111954,1.3221734428354155,-0.5141106018513295,0.5824841093225746,0.6191096392924036,132.616,235893.0,0.20877390837254267
-0.08402461395319855,1.1537642773976098,0.16226153585619452,-0.3177093752187972,0.06946837660586262,-1.2848958285139493,-0.4308584799660192,0.1257437765860897,1.2886524941031634,-0.306979564171851,0.590308754916613,121.36,210880.0,0.20877390837254267
-1.8835154827263652,-0.9971087005591117,-2.489070638328575,-1.6511442347788907,-1.5427905312543182,0.7782732092426151,-0.4133167788225919,2.181463658295254,2.7850577710814095,0.016566117501935297,-1.289977553617143,94.195,3.32035,0.20877390837254267
0.6706005890807101,-1.1330155096058279,1.10226760052588,-1.3177855198888675,0.5246870122530027,0.7782732092426151,0.006023051995773503,-0.6509654466515843,-0.20278413825956934,0.8421760238524161,0.16652431338712326,145.589,271653.0,-2.4947731065236907
1.1930334219503391,0.13741770539608172,-1.2756472845289402,0.34900805456124956,-0.2628099222190367,0.7782732092426151,-0.6325656120557732,1.6601828193879158,-0.4947866977629575,0.6153880465277639,-0.31074748484026354,121.074,320267.0,0.20877390837254267
0.5545044039985703,1.1951272192813929,0.9048234042938912,-1.6511442347788907,0.5265375920693955,0.7782732092426151,-0.6860133506033775,-0.8295160731381954,-0.5141237033184125,-0.032951963567888834,1.7588017781629735,115.967,185640.0,0.20877390837254267
-1.4191307423978061,-0.784384999442513,-0.4000251968914254,-0.6510680901088206,-0.8981895018527228,-1.2848958285139493,-0.15688712323552004,1.297788963464279,-0.5135952226267206,0.556067847213474,-1.3187784379929333,139.913,3.60675,-2.4947731065236907
-0.20012079903533833,0.3619593899080474,1.1108521307968362,0.682366769451273,0.1160013904259663,0.7782732092426151,-0.13248311927527368,-0.8588478514461568,-0.4998616985191995,-0.7974859124652508,0.4668763933060819,108.107,313067.0,0.20877390837254267
-1.0708421871513867,0.46241224876866355,0.8061013061778968,0.015649339671226177,-0.3737702977893964,-1.2848958285139493,-0.44402797378549663,-0.7564425442988579,2.378113358161133,0.7327863545470333,-0.5946419165444846,128.984,316304.0,0.20877390837254267
-0.4323131691996179,-0.39439154739541515,-1.3743693826449346,-0.984426804998844,-0.9766395864426158,0.7782732092426151,-0.5660175709270238,1.8703915031224236,-0.5140366904515995,3.5694473753203138,-0.8867651723560748,128.286,4.161116667,0.20877390837254267
1.6574181622788982,-0.02803406213905018,-0.34422575013021117,0.34900805456124956,-0.6190822431127498,0.7782732092426151,-0.7277133507579314,-0.8142965943980115,-0.4995166305147519,0.44286264982218965,-0.9937398857518684,139.261,386493.0,0.20877390837254267
0.43840821891643045,-1.2925582854432767,1.1494825170161382,1.0157254843412964,0.8112456795647888,0.7782732092426151,-0.3564448231737174,-0.5487683519145158,2.1814525855350473,0.7068392623246973,-0.3642348415381601,143.927,338869.0,0.20877390837254267
-0.08402461395319855,-0.6602961737911636,-0.14678155389822234,1.0157254843412964,-0.11258831967963898,0.7782732092426151,-0.4367101881766841,-0.8173625950817848,0.3541915741045264,3.5925189757287197,1.084038201358737,120.51,333493.0,0.20877390837254267
1.8315624399021078,-0.37075558060468194,0.522811807236348,0.34900805456124956,0.4897887220822234,0.7782732092426151,-0.6296017635544094,-0.8476546880182823,-0.5136901373542833,1.6463026196779136,1.2650723317208494,126.755,323000.0,0.20877390837254267
1.6574181622788982,1.041493435141627,-0.6146384536653259,-1.3177855198888675,-0.25555387085582726,0.7782732092426151,-0.20148905212557902,-0.5590891714091516,-0.48725770801553003,-0.4474200759952059,1.8781197277198196,123.118,261413.0,0.20877390837254267
-0.7225536319049674,-0.353028605511632,1.3125885921643026,-0.984426804998844,0.0627171912269609,-1.2848958285139493,-0.20725362718014648,-0.8618206495548739,0.24091808344002769,0.6219533961610485,0.35578726785660386,101.99,254678.0,0.20877390837254267
1.4832738846556885,0.03696484653546619,0.6644565567071222,-1.3177855198888675,0.9924205839465148,0.7782732092426151,-0.32881440820057617,-0.8164863781297985,-0.30266555213470925,-0.25582451178882976,1.4831361705661206,174.917,137760.0,0.20877390837254267
0.09011966367001112,0.5983190578153796,-0.6704379004265401,-1.6511442347788907,0.42180219986544615,-1.2848958285139493,2.6517483006890252,0.8612724191464471,-0.4947866977629575,-0.5902485047923566,-1.1994604884360867,92.102,146087.0,0.20877390837254267
-0.14207270649426845,-0.9675637420706952,-0.305595363910909,-1.3177855198888675,-0.04578125827639159,0.7782732092426151,-0.5380062302816021,0.6146475161138303,-0.5020312490601191,-0.5524259986264266,-0.035081877243410914,79.848,194571.0,0.20877390837254267
0.03207157112894123,-0.7607490326517798,0.2566913688367109,1.3490841992313198,0.8275166981805943,0.7782732092426151,-0.3477140343011442,-0.860351852851336,-0.13913303678223404,0.4025408231488568,1.3720470451166424,127.357,137400.0,0.20877390837254267
-0.374265076658548,-0.4771174311629811,1.2567891454030882,0.015649339671226177,0.18363346101564837,-1.2848958285139493,0.5670289764616443,-0.8574946870350356,-0.5039057182782433,0.8165651368553918,-0.9649390013760778,154.953,192772.0,0.20877390837254267
1.134985329409269,0.7283168751644123,0.3210753458688812,-0.6510680901088206,0.8070909494780483,0.7782732092426151,-0.647393477364674,-0.695497089666455,-0.4947866977629575,-0.4250885668006354,0.3516728558029195,131.918,231467.0,0.20877390837254267
-0.5484093542817576,-0.21712179646491597,-0.5931771279879358,0.682366769451273,-0.6278840377127968,0.7782732092426151,0.9860134402513072,0.6776040799756662,-0.5140648705873851,-0.5524259986264266,0.9482626035871528,143.804,233773.0,0.20877390837254267
0.6125524965396402,0.7578618336528289,-1.0181113764002594,0.015649339671226177,-0.1188569680874971,-1.2848958285139493,-0.4264711678444268,-0.270306002275534,-0.5135754489544977,-0.6130240210346642,-0.3806924897528976,113.556,203947.0,0.20877390837254267
0.3223120338342907,-0.7430220575587299,1.08080627484849,-1.6511442347788907,-0.32193218851293554,0.7782732092426151,-0.2144624032033899,-0.8617979454961299,0.320898776026416,-0.8434599153724512,0.03897753972290776,128.981,175293.0,0.20877390837254267
-0.14207270649426845,0.6751359498852626,-0.3227644244528211,1.6824429141213433,-0.6978572225402152,-1.2848958285139493,1.4715137822723108,0.6556710066477848,-0.5140958194829862,-0.5902485047923566,-1.2735199054024053,119.931,226866.0,0.20877390837254267
0.3803601263753606,0.007419888047049658,-1.0867876185679077,-1.3177855198888675,-0.5553778872886646,0.7782732092426151,-0.40163348054065723,1.4892035225230442,-0.5136481175886526,-0.6855565889706197,0.174753137494492,79.785,3.6417,0.20877390837254267
1.5413219771967583,-0.19939482137186607,1.192405168370918,0.015649339671226177,-0.8040539205103364,0.7782732092426151,-0.4689346712209868,-0.15187085895439792,-0.5140366904515995,-0.35844804115027196,0.051320775883960876,97.909,393667.0,0.20877390837254267
1.4832738846556885,0.220143589163648,0.10646208909498028,0.34900805456124956,-1.16289714510949,0.7782732092426151,-0.6934514441859495,1.2376106693003504,-0.23959435351789632,-0.3143129251161372,0.1870963736555451,111.166,297853.0,0.20877390837254267
1.8315624399021078,-0.31166566362784887,1.3082963270288244,1.0157254843412964,1.0239612046142135,0.7782732092426151,-0.3782936285692544,-0.8556469150879615,-0.5141226156481257,-0.8153780692361485,0.21589725803133572,95.136,157333.0,0.20877390837254267
-1.999611667808505,1.1301283106068765,0.19230739180454065,0.015649339671226177,0.5073594757028128,0.7782732092426151,0.6353883942550573,1.4104510565691246,-0.514091468827812,-0.7672338632687105,1.4255344018145393,118.888,194933.0,0.20877390837254267
2.179850995148527,1.9278421897941223,-0.5116240904138534,0.34900805456124956,-0.8216348794753768,0.7782732092426151,1.5359554128036983,-0.7989983703513196,-0.4947866977629575,-0.2923320200453051,0.972949075909259,100.482,155720.0,0.20877390837254267
0.8447448667039197,1.9337511814918056,-1.3014008753418083,0.34900805456124956,-0.6879503140528299,0.7782732092426151,-0.20725362718014648,0.24106847741519308,-0.5011929007596552,-0.5902485047923566,0.014291067400801537,100.001,233247.0,0.20877390837254267
-0.6645055393638974,1.7387544554682564,0.46701236047513384,1.6824429141213433,0.41577839619980916,0.7782732092426151,0.6217409357009306,-0.8046743967328551,0.9805509015135465,2.9561496476864186,1.1334111460029495,118.008,187119.0,0.20877390837254267
-0.14207270649426845,-1.3989201360015762,1.08080627484849,1.3490841992313198,-0.06883411128192587,-1.2848958285139493,1.0657978453844417,-0.8617691783375158,-0.4517361883338113,-0.6893914963315328,-0.5123536754707975,167.078,200872.0,0.20877390837254267
-1.1869383722335265,-0.2821207051394323,-1.3185699358837204,-1.3177855198888675,-0.6689251877647395,-1.2848958285139493,-0.6503607765483157,1.262328044306704,-0.5123199826989288,0.8740802187849684,-0.7386463384234376,101.276,260147.0,0.20877390837254267
-0.08402461395319855,-1.3339212273270598,-1.6061516999607475,-0.3177093752187972,-0.6030187749287077,-1.2848958285139493,-0.5556916327481043,0.7673291959781028,-0.4947866977629575,-0.1688484344173502,-1.37226579469083,128.462,234923.0,0.20877390837254267
-0.02597652141212866,0.13150871369839842,1.2653736756740444,0.682366769451273,1.3108290477637807,0.7782732092426151,0.3739807245496175,-0.4420297272285005,-0.5138290522978716,-0.651120977162334,1.9562935567398227,137.377,2.23221667,0.20877390837254267
0.2642639412932208,-0.022125070441366874,0.23952230829479884,1.6824429141213433,0.7651098516660426,-1.2848958285139493,-0.6103507377384448,-0.8390603973830726,-0.5027217603009312,-0.6748281527381831,0.22001167008502007,136.809,205038.0,0.20877390837254267
-0.9547460020692469,1.3192160449327424,0.11075435423045829,1.0157254843412964,-1.2047279043051584,0.7782732092426151,-0.20148905212557902,-0.8051113158121405,2.7109416799736423,1.0442998062174487,-1.5779863973750485,141.029,295688.0,0.20877390837254267
-0.7225536319049674,-0.2407577632556492,-0.953727399368089,1.0157254843412964,-1.1996066149968834,0.7782732092426151,-0.6029529453756411,-0.3642251088335101,-0.4947866977629575,-0.847367606947867,0.6026519910776661,148.722,187691.0,0.20877390837254267
0.7866967741628498,1.372396970211892,-0.8550053012520946,0.015649339671226177,-0.8346320639450023,-1.2848958285139493,-0.3637242902959565,1.2760005043927924,-0.4947866977629575,-0.703211676736669,1.116953497788212,113.003,179363.0,0.20877390837254267
0.7286486816217799,0.17287165558218157,0.9649151161905835,1.3490841992313198,1.5137060259196464,0.7782732092426151,-0.33026739659018334,-0.8526867836926729,-0.5140737696110041,-1.1765857438544147,1.22804262323769,116.007,189133.0,0.20877390837254267
2.0637548100663876,-0.7548400409540965,1.1580670472870944,0.34900805456124956,1.2673791061364494,-1.2848958285139493,0.6080812864720667,-0.8606084688352824,-0.5067187553272161,-0.4102338070884875,-0.8168201674434407,127.066,210240.0,0.20877390837254267
0.7866967741628498,-0.41802751418614836,1.3426344481126486,0.682366769451273,-0.3936936971372371,-1.2848958285139493,1.0259576761845874,-0.7568747274748301,1.8218953424855238,-0.7039801316087403,-1.812919325640426,100.557,308827.0,0.20877390837254267
0.9027929592449896,-0.26439373004638245,1.2224510243192641,-1.6511442347788907,1.6958081490577779,0.7782732092426151,0.11226202519036117,-0.824510238827934,-0.4947866977629575,2.032333229363249,0.6684825839366161,159.824,175343.0,0.20877390837254267
-0.02597652141212866,0.50968418235013,-0.5459622114976775,-1.6511442347788907,0.09914759292645635,0.7782732092426151,-0.7456196482312488,0.7765081245569413,-0.5141181660903529,-0.7904949943259781,-0.4382942585044788,96.969,200947.0,0.20877390837254267
-1.1288902796924565,-0.22893977986028258,1.2954195316223904,0.015649339671226177,0.3625660869380864,0.7782732092426151,0.17284112516026273,-0.860528827799677,-0.4795928779048395,1.0567725099612624,-1.0431128303960808,119.978,203500.0,0.20877390837254267
0.2062158487521509,-0.13439591269734968,0.6301184356232985,-0.6510680901088206,0.6371074891612629,-1.2848958285139493,-0.5527426449277771,-0.7469451762550562,-0.4947866977629575,0.745729907844685,-0.08034040983393877,92.889,202917.0,0.20877390837254267
1.773514347361038,0.4801392238617135,-0.9065124828778309,0.34900805456124956,-0.5522799393708512,0.7782732092426151,-0.6503607765483157,1.778737367246103,-0.5141196987153558,-0.7247550301809641,0.03486312766922339,129.958,218093.0,0.20877390837254267
